search_id,click_datetime,click_cause,click_rank,document_source,document_title,document_author,document_id
03d11081-1a45-4750-9763-6cab4000cf56,2017-07-07 17:43:20.811,documentOpen,1,Confluence - Developers,Implementing and Configuring a Computed Field in Your Index,author_389,Td48DnyrAofrPHmt
9afda0e1-25d6-4e2a-944b-26ab69be3636,2017-07-07 19:31:52,documentOpen,1,Web - JsSearchRef,Searchbox | Coveo JavaScript Search Framework - Reference Documentation,,Qr2CMj37WCWG+qC8
9af9e449-ed5b-4f9c-b015-6e54a4fd5111,2017-07-07 20:04:55.776,documentOpen,1,ohces70en,Refreshing Security Caches,author_289,ktU+0wjtQS5jUCbs
9af9e449-ed5b-4f9c-b015-6e54a4fd5111,2017-07-07 20:04:59.58,caseAttach,1,ohces70en,Refreshing Security Caches,author_289,ktU+0wjtQS5jUCbs
03f361c0-c219-48e4-b4ed-dc314a5f59fe,2017-07-07 21:02:25.861,caseAttach,1,Confluence - Developers,Getting Debug Info in the REST Search API,author_70,gx2Q5x2gnoRLGJjm
89f06b65-7ae0-4b1d-8b63-d1dc35785793,2017-07-08 07:55:52.03,documentOpen,1,ohces70en,Troubleshooting the Calling the Claims Identity Provider Page Error,author_289,k6pTM3fPEe28idON
89f06b65-7ae0-4b1d-8b63-d1dc35785793,2017-07-08 07:55:59.363,documentOpen,4,ohces70en,Configuring the Claims-Aware Coveo Search Application,author_289,eCnaeQV8r8VozSAl
89f06b65-7ae0-4b1d-8b63-d1dc35785793,2017-07-08 07:56:03.882,documentOpen,2,ohces70en,Manually Configuring a .NET Search Interface Claims SSO for an On-Premises SharePoint,author_289,73SPAkJ7XkqYoGG+
77c12914-3951-4483-b5ed-2b96905d720e,2017-07-08 22:48:12.113,documentOpen,1,Confluence - Developers,Your Coveo Cloud Organization license has expired.,author_9,Rs17W8qm2eAZyqiC
aed35127-e13b-48f9-95f5-75c2b2d68696,2017-07-09 08:29:23.978,documentOpen,1,Confluence - Developers,Folding Results,author_56,PG9zYYswMPOQl858
5d06b8c3-dc57-4c62-adc0-bb553a567952,2017-07-10 02:35:22.645,documentOpen,2,Confluence - Developers,Creating a Custom Sitecore Inbound Filter,author_105,C8+zghUM0qkuhCks
edb4a374-5a2b-4fc2-a5ad-e85fe7a4e4ef,2017-07-10 03:19:12.449,documentOpen,5,ohces70en,Configuring and Indexing a Salesforce Source,author_289,cLgyo0hITFCyOhkf
d9618aec-557c-4252-b3e5-29eb9eab5434,2017-07-10 11:33:33.622,documentOpen,2,Confluence - Developers,How To Enable Installation Log,author_308,T4aLk/g8ZwfzRggA
3600e5fe-c16b-4ae0-8480-cc89f5661b36,2017-07-10 12:23:31.874,documentOpen,1,Web Scraper - AnswersCloud,Coveo Install Fails on 2008R2,author_443,VzIg+nxt1isZySUj
71f2d4fa-c9a7-42f5-8f9b-df6b7fcfaa00,2017-07-10 12:40:15.705,documentOpen,3,Web Scraper - AnswersCloud,Exclusion filter not working with external database,author_384,BEssh4mg3L6zslwI
71f2d4fa-c9a7-42f5-8f9b-df6b7fcfaa00,2017-07-10 12:40:24.035,documentOpen,4,Web Scraper - AnswersCloud,Exclusion filter using Regular expression,author_114,ZOkbyvt6OGeWkNYV
71f2d4fa-c9a7-42f5-8f9b-df6b7fcfaa00,2017-07-10 12:41:26.477,documentOpen,12,Web Scraper - AnswersCloud,Edit exclusion in GUI,author_135,sveaupXtoqdPUE2Z
71f2d4fa-c9a7-42f5-8f9b-df6b7fcfaa00,2017-07-10 12:42:12.40,documentOpen,20,ohclouden,Jive Source JSON Modification,author_289,p0xnL2exnzCt+FBw
f432c8d5-ba32-421a-a43c-4ee166ad0f5a,2017-07-10 12:45:50.852,documentQuickview,2,Web Scraper - AnswersCloud,Filter duplicate results in coveo search page,author_245,eDn6XIOjzEdORG2l
f432c8d5-ba32-421a-a43c-4ee166ad0f5a,2017-07-10 12:46:24.805,documentQuickview,5,Web Scraper - AnswersCloud,Coveo Duplicate search result filtering,author_187,BNAAzLw/FatDgPE/
a1a89a38-326c-45c8-a1bc-3d426360653d,2017-07-10 12:49:03.822,documentOpen,16,Confluence - Developers,Query Function,author_244,fL9OVeQ8GGioLYj7
5499623a-5a5a-4439-aa24-d47ac3b0b9fb,2017-07-10 13:05:27.359,documentOpen,3,Web Scraper - AnswersCloud,No Sitecore permissions on Indexed document,author_304,42b7kXjFwC4FuinV
5499623a-5a5a-4439-aa24-d47ac3b0b9fb,2017-07-10 13:05:30.493,documentOpen,2,ohces70en,What Are Security Providers?,author_289,BTbZMySYOkQX9lRZ
5499623a-5a5a-4439-aa24-d47ac3b0b9fb,2017-07-10 13:05:39.805,documentOpen,7,Web Scraper - AnswersCloud,Coveo for Sitecore security provider,author_323,SMmVRaxbiq+fg/nF
d7aca63b-3036-4098-9c6b-51ef5303290c,2017-07-10 13:49:11.536,documentOpen,3,Confluence - Developers,How to get Coveo for Sitecore Version,author_408,6PGDgtM4oJtU1qD3
61f25c16-562a-4e0f-8b22-f5a179ad4577,2017-07-10 14:01:03.895,documentOpen,1,Confluence - Developers,Indexing Pipeline Extension Condition Syntax Reference,author_56,FzX8TbGic1JiPPge
74a6f9f6-6d2c-4115-b922-8ee39ba86991,2017-07-10 14:40:54.537,documentOpen,1,ohclouden,Available Coveo Cloud V2 Source Types,author_289,MrfqAErsMZGNnjpA
f1fcd539-2c2e-473f-8018-e2292047131c,2017-07-10 14:59:44.045,documentOpen,5,Confluence - Developers,CES - Troubleshooting,author_308,yghDqibCyTAtakq/
1ddbfa0a-efb2-4a35-b9fe-a6eec1cd9094,2017-07-10 15:58:53.782,documentOpen,1,ohces70en,Configuring the Scope of a .NET Search Interface,author_289,z0+Jr7IxkfUC3/Uu
1ddbfa0a-efb2-4a35-b9fe-a6eec1cd9094,2017-07-10 15:59:02.23,caseAttach,1,ohces70en,Configuring the Scope of a .NET Search Interface,author_289,z0+Jr7IxkfUC3/Uu
06cc7c1f-2f65-4381-bc6a-55be62d06253,2017-07-10 16:08:51.592,documentOpen,2,ohclouden,Installing the Coveo Plugin for Jive,author_289,AcrtEi5PffpBv+Gp
95f1716f-25ea-4a1c-8aa0-0d341cae14fd,2017-07-10 16:24:44.277,documentOpen,5,Web Scraper - AnswersCloud,Web source Exclusion filter using Regular expression,author_81,61ZAJut4dKMPUjDX
0b2aefcc-2424-47fb-89ac-f1f58ed85198,2017-07-10 16:25:12.461,documentOpen,2,ohclouden,Add/Edit Web Source - Panel,author_289,s3/3QwD2gLGt4IO+
70b481e3-aaac-4c73-958f-9e7e3a9135ec,2017-07-10 16:28:53.398,documentOpen,1,Confluence - Developers,Getting Started with Coveo for Salesforce Express,author_389,NB+6nEiUXlvW8WxJ
dbd78fea-7218-497f-b4d6-9ff165eab347,2017-07-10 16:36:43.065,documentOpen,1,ohclouden,Add/Edit Mapping,author_289,yJP6B9ShmxvCO8aL
14c317a8-e8d3-4395-817e-0fe060bf77da,2017-07-10 17:17:23.207,documentOpen,1,Confluence - Developers,Available Page Events,author_105,noqx9hUoS3bzXjSI
d6a27a6e-b03c-4063-b042-69f00b477304,2017-07-10 17:18:00.177,documentOpen,1,ohclouden,Managing Query Pipeline Featured Results,author_289,k83k/8NyCV8+1C5E
8899c8f6-d16e-4dc1-9aba-e141c9468752,2017-07-10 17:45:44.592,documentOpen,1,ohces70en,Modifying Source Security Permissions,author_289,hvkHGU+DBxZPulmS
29c73345-1f22-463c-857d-52c88fee2f59,2017-07-10 17:48:38.72,documentOpen,1,Confluence - Developers,Activating Machine Learning on Long Queries in Salesforce,author_389,V3tNFhOMjmaikQS7
2a305476-40cd-48fa-8a0c-7d3df0966644,2017-07-10 17:55:09.245,documentOpen,6,ohces65en,How to Modify Collection Security Permissions,author_289,/5nc6FDWQS5Qq5aj
2a305476-40cd-48fa-8a0c-7d3df0966644,2017-07-10 17:55:10.34,documentOpen,5,ohces65en,Choosing How to set Permissions for a Salesforce Source,author_289,hRO6WcbdlSsJ794H
59f5db14-a639-4345-9cac-86d8b7a4b621,2017-07-10 18:07:42.149,documentOpen,1,Confluence - Developers,Coveo for Salesforce Edition Comparison,author_389,FALSRME4eDq/5Fcn
29d7a048-13ef-4e27-a8ba-83c3a9c8dbde,2017-07-10 18:14:17.26,documentOpen,1,Confluence - Developers,Best Practices When Deploying Coveo for Sitecore - Cloud,author_389,0gBaw4fhGgD9VcEy
bf287b0f-c6c3-420f-801b-5297f295a494,2017-07-10 18:31:08.869,documentOpen,1,ohces70en,About the Coveo Diagnostic Tool,author_289,EN6K1pkEcd9urVfY
20ec2ec6-1996-4a67-9f0b-5f753139a22a,2017-07-10 18:32:43.422,documentOpen,2,Confluence - Developers,Standard Query Extensions,author_389,H94tpRkO9JaivGmu
e123b022-e70f-4112-ba04-bea09e97e7ef,2017-07-10 18:36:40.212,documentOpen,1,Confluence - Developers,Understanding How The ClickableUri Value Is Computed,author_389,eSIKdpfMgibShW7M
e3f3ae72-ea92-4fff-b69f-443ad37b4427,2017-07-10 18:37:55.752,documentOpen,1,ohces70en,Salesforce ObjectsToGet Configuration File,author_289,ki0gRNeTvjFuUxjs
f2bf0e6f-6baf-4d11-9d8a-2ba8d717a17b,2017-07-10 18:37:58.157,documentQuickview,2,ohces70en,Administration Tool - Remote Indexes Menu,author_289,IMw91CGSE/C0CxYn
f2bf0e6f-6baf-4d11-9d8a-2ba8d717a17b,2017-07-10 18:38:18.703,documentQuickview,1,ohces70en,Adding or Modifying Remote Indexes,author_289,aESTOYgEwMuv3jLI
018dc5e7-c86c-4c97-8def-8603de0fd71e,2017-07-10 18:56:48.658,documentOpen,1,ohclouden,Coveo Machine Learning FAQ,author_289,TQlE8V0Sg+yAnmCp
c14a2f80-868c-463c-850c-50a63313c543,2017-07-10 19:26:47.373,documentOpen,4,Confluence - Developers,CES - Troubleshooting,author_308,yghDqibCyTAtakq/
eb70a52e-ca86-4273-921f-66a28e8ad5bd,2017-07-10 19:27:02.272,documentOpen,2,Web Scraper - AnswersCloud,Coveo with Sitecore not indexing web database,author_377,ikqBCWgKPydlu3gB
c14a2f80-868c-463c-850c-50a63313c543,2017-07-10 19:27:21.895,documentOpen,9,Confluence - Developers,Query Parameters,author_244,7+w3Rf7NV0/vqijL
178e0a20-70ae-4183-aff7-dcb56053d67a,2017-07-10 19:27:43.465,documentOpen,1,Answers,Cannot connect to the instance default of Coveo Enterprise Search hosted on localhost port 52800. class AdminHelpers::AdminConne,author_414,yOHHvs1r9m/qQ6w6
178e0a20-70ae-4183-aff7-dcb56053d67a,2017-07-10 19:29:32.802,documentOpen,2,Confluence - Developers,Cannot connect to the instance default of Coveo Enterprise Search hosted on localhost port 52800. class AdminHelpers::AdminConne,author_408,Ku9b/EM9egB4HJ69
74edc5b4-14d8-4b6a-a954-b67f961b7a77,2017-07-10 19:41:24.829,documentOpen,4,Confluence - Developers,Profiling a Query,author_389,KCu+9FtY9YzbZsBD
74edc5b4-14d8-4b6a-a954-b67f961b7a77,2017-07-10 19:42:17.915,documentOpen,3,Confluence - Developers,Query Execution Process Overview,author_56,O4YptitDBLWrIi8D
c395324d-e295-4b00-be80-79aad968aeb7,2017-07-10 19:51:35.721,documentOpen,1,Confluence - Developers,Diagnostic Page,author_105,nBhG1Pm6nmVqMSyZ
c395324d-e295-4b00-be80-79aad968aeb7,2017-07-10 19:51:49.096,documentOpen,2,Confluence - Developers,Troubleshooting Problems Using the Coveo Diagnostic Page,author_389,4psNA+AN9tJtF/fM
3d734009-259b-4294-9616-8ea8d845d026,2017-07-10 19:53:52.847,documentOpen,3,Confluence - Developers,Query Parameters,author_244,7+w3Rf7NV0/vqijL
ea303e00-4fd6-4334-b90a-e64c3a046790,2017-07-10 20:08:01.516,documentOpen,2,ohces70en,Index Browser Available Actions,author_289,07wIuM4rWRDOd7Gy
750b6ef5-1c1e-4d07-a09e-d7f19e0927c5,2017-07-10 20:37:12.407,documentOpen,1,Confluence - Developers,QueryBuilder,author_244,Fp5jjQ+c8VBdA2bV
6471e65f-d5b8-4e6f-a07e-8b42b72a4409,2017-07-10 21:23:54.548,documentOpen,2,Confluence - Developers,Privileges and API Calls,author_395,bcVMWLiwgDeO5d+7
9eb68394-8188-4377-99e4-8804273121b0,2017-07-10 21:24:30.111,documentOpen,1,Confluence - Developers,API Key Authentication,author_244,VJ78NLn/kxU26jk8
9eb68394-8188-4377-99e4-8804273121b0,2017-07-10 21:24:39.381,documentOpen,4,ohclouden,API Keys - Page,author_289,FP0rShRFlBECmBB+
27902574-1b57-4f08-82a0-022c4e85e762,2017-07-10 22:33:59.128,documentOpen,7,Web Scraper - AnswersCloud,The remote server returned an error: (404) Not Found.,author_176,Z8ifij14hE6RJ4o1
5da87ce7-8435-41cd-9654-54f1adfbbc97,2017-07-10 22:35:18.989,documentOpen,1,Web Scraper - AnswersCloud,Usage Analytics in a Custom UI,author_346,0GpdyP1gmRrljzYS
9019ed89-9796-4eb4-8dbb-c6521d239cec,2017-07-10 23:37:10.24,documentQuickview,5,ohclouden,Adding a SharePoint Source,author_289,y7n+VNTjeQ2biE8X
a3ee2908-2765-4781-ae2f-1deced2b8d6b,2017-07-11 00:44:02.288,documentOpen,2,Web Scraper - AnswersCloud,Exclusion filter using Regular expression,author_114,ZOkbyvt6OGeWkNYV
55b45be7-10ae-4bf2-abcc-20e9d35ef1d1,2017-07-11 00:44:45.855,documentOpen,3,Web Scraper - ohcloudfr,Ajout d'une source Jive Cloud,author_289,7bSLQqwS3HUcpn2l
df5ab5a5-ebea-4cd7-8c37-30d239c783df,2017-07-11 02:00:47.128,documentOpen,1,ohces70en,Disabling or Enabling Indexing,author_289,EShWvHeC9nN64FOB
410745de-95ef-4a77-b717-eb88d3ac5e50,2017-07-11 02:54:02.019,documentOpen,4,Confluence - Developers,Available Page Events,author_105,xUH6dUY5h9MQNS5N
54cfcbef-446e-4b99-a95e-6ce838463310,2017-07-11 04:02:14.862,documentOpen,2,Confluence - Developers,Indexing Pipeline Extension Script Samples,author_56,CiqrBauU4O8n63GR
ecd8474b-b4e7-46cd-ad6c-abf943bb2ab4,2017-07-11 05:37:51.261,documentOpen,5,ohces70en,Contacting Coveo Support,author_289,SveAUo2IJxB+T7h4
f898a322-18e1-4547-80ad-0a52774f1345,2017-07-11 09:17:56.813,documentOpen,1,Confluence - Developers,Query Extension Language Basics,author_389,8X84IBkO9Jav7uLP
f898a322-18e1-4547-80ad-0a52774f1345,2017-07-11 09:18:01.633,documentOpen,4,Confluence - Developers,Adding Filtering or Boosting Expressions,author_389,enEcnrGf2b7Ss83p
f898a322-18e1-4547-80ad-0a52774f1345,2017-07-11 09:18:08.968,documentOpen,6,Confluence - Developers,Standard Query Extensions,author_389,H94tpRkO9JaivGmu
c01255c4-0c65-4af4-b351-91a0af787071,2017-07-11 09:46:43.936,documentOpen,1,Confluence - Developers,Expression Basics,author_389,GYhbVV2KITsCFy4c
c01255c4-0c65-4af4-b351-91a0af787071,2017-07-11 09:46:48.161,documentOpen,5,Confluence - Developers,Coveo Query Syntax Examples in Coveo for Salesforce,author_389,w1OC1CicHnlQaQxs
91954d71-3866-4d29-b1b4-04f53e137f72,2017-07-11 09:52:51.685,documentOpen,1,Confluence - Developers,State,author_56,tyZPPRy9GlEcEFEq
716d349a-59e1-45bc-b54b-c6ef684cc83b,2017-07-11 10:43:46.975,documentOpen,1,ohclouden,Coveo Cloud V1 and V2 IP Addresses to Whitelist,author_289,j3soIiaoAB6OILRH
eec49528-2cd0-4af6-b41d-9c167458bc89,2017-07-11 11:40:54.419,documentOpen,1,Confluence - Developers,Searchbox Component Properties,author_1,L0Wo+/gn8gXSh4tQ
f937f4dc-e54b-48f2-a62c-f1b7f1bddcbb,2017-07-11 11:44:40.642,documentOpen,9,ohces70en,Creating a Dedicated Salesforce Crawling Account,author_289,I0nILGJf8hRCMoEs
e2384684-3371-4a59-b7ff-6fdfc3a31d82,2017-07-11 11:57:15.622,documentOpen,1,Web Scraper - AnswersCloud,Not able to access Administration Tool in CES,author_89,PLUREh4xjB/FcSkB
e2384684-3371-4a59-b7ff-6fdfc3a31d82,2017-07-11 11:57:45.482,documentOpen,4,Web Scraper - AnswersCloud,CES Administration Tool shows read only,author_89,G7YBpof2wdshxiRt
e2384684-3371-4a59-b7ff-6fdfc3a31d82,2017-07-11 11:57:50.383,documentOpen,7,Web Scraper - AnswersCloud,Why is necessary a domain administrator use to run the Coveo Service?,author_98,rOKBitzODoIa/giw
e2384684-3371-4a59-b7ff-6fdfc3a31d82,2017-07-11 11:57:58.486,documentOpen,8,Web Scraper - AnswersCloud,Installing Coveo in windows Server 2012 R2 Standard Issues,author_98,KNdlSrnZHKEgsG6w
d6d1c106-5176-4421-9be5-575caf9b36d2,2017-07-11 12:38:10.208,documentOpen,2,Confluence - Developers,"Security Provider Error: ""Something went wrong on the server""",author_389,EKYfEAULoiutXmrc
d6d1c106-5176-4421-9be5-575caf9b36d2,2017-07-11 12:39:08.06,documentOpen,2,Confluence - Developers,"Security Provider Error: ""Something went wrong on the server""",author_389,EKYfEAULoiutXmrc
d6d1c106-5176-4421-9be5-575caf9b36d2,2017-07-11 12:39:09.739,documentOpen,3,Confluence - Developers,"Security Provider Error: ""Something went wrong on the server""",author_389,R7uKCPS/cYaB58y/
96fd844e-0c30-4cba-95a4-d8e258d4ec6d,2017-07-11 12:39:58.611,documentOpen,19,Web Scraper - AnswersCloud,Creating a Top Results feature from specific fileds,author_114,q5xRKsWS/h5JY5ym
4fd66a05-1a9d-4ca9-b8c5-01b14dde969c,2017-07-11 13:14:05.647,documentOpen,1,Confluence - Developers,Supported Versions and Dependencies,author_499,8HvU+tGSRDXu7t75
85311e2d-c994-4096-ad67-e4ebd79cf86d,2017-07-11 13:15:14.727,documentOpen,1,Confluence - Developers,Creating an Indexing Pipeline Extension with the API,author_56,ZrPeHnkFQl+LgNeO
85311e2d-c994-4096-ad67-e4ebd79cf86d,2017-07-11 13:15:16.713,documentOpen,2,Confluence - Developers,Applying an Indexing Pipeline Extension to a Source with the API,author_56,bU7ZQ7Gic1KO2zld
78bb2be3-15e0-4c21-bf68-64ddcd768e84,2017-07-11 13:23:29.951,documentOpen,3,Confluence - Developers,Supported Versions and Dependencies,author_105,RIoRmwfHz4V9lriJ
2c6a685d-91bd-428a-b846-18a357374566,2017-07-11 13:29:20.76,documentOpen,1,Web - JsSearchRef,QueryBuilder | Coveo JavaScript Search Framework - Reference Documentation,,211o0ojJBgMIwP0v
2837b895-c5a1-459a-872f-66a53f11c432,2017-07-11 13:43:33.571,documentOpen,3,Web Scraper - AnswersCloud,Restriting search results to 4 result per sources on a page with Coveo for Sitecore 4.0,author_114,QUB7IH2kEYOIWrC6
430460b8-2094-4e23-b12b-f154b6e2c8de,2017-07-11 13:46:05.171,documentOpen,1,developers,Branding Customization,author_244,wbsTnqKmrOCHnrHL
2837b895-c5a1-459a-872f-66a53f11c432,2017-07-11 13:48:27.856,documentOpen,9,Web - JsSearchRef,ResultsPerPage | Coveo JavaScript Search Framework - Reference Documentation,,8x44bwmFb/lsDKoC
48b96806-b964-4f5c-8d9f-d04798a93f5c,2017-07-11 14:12:02.546,documentOpen,1,Web Scraper - AnswersCloud,Invalid URI: The format of the URI could not be determined.,author_12,u7uM7xbxrTrmUddz
48b96806-b964-4f5c-8d9f-d04798a93f5c,2017-07-11 14:19:17.409,documentOpen,2,Web Scraper - AnswersCloud,Error in CoveoDiagnosticPage after installation,author_89,etDp7se6b3wTnwNa
48b96806-b964-4f5c-8d9f-d04798a93f5c,2017-07-11 14:25:50.602,documentOpen,3,Web Scraper - AnswersCloud,WARN The given item URI is invalid (). The current item could not be loaded.,author_190,eoRb8Bq+cqffIbH3
bf570d6d-ce26-42e6-90f6-2c77f56d7e94,2017-07-11 14:37:53.533,documentOpen,8,ohclouden,Add/Edit Jive Cloud Source - Panel,author_289,i6hoCVZRmvB/NdrJ
fa0a1e17-4385-4792-b892-674ea06bff6c,2017-07-11 14:52:00.13,documentOpen,2,Web Scraper - AnswersCloud,Wildcard search with accent = no result,author_403,5NJnA3Q10lflH3un
07d109a7-0263-4720-b5ed-cc1ded033bda,2017-07-11 14:58:24.758,documentOpen,3,Confluence - Developers,SSL/TLS Support,author_389,zJKgnuXxBxv+l45z
01c43d80-8aad-40d6-a2d4-c81501833b04,2017-07-11 15:00:29.896,documentOpen,1,ohces70en,Reviewing CES Recommended Tasks,author_289,DO47rE+toUYOuSqi
cf881c4f-5506-4021-8e77-3b95889ba93e,2017-07-11 15:43:05.506,documentOpen,1,Confluence - Developers,Using a Query Pipeline,author_352,7/kIw3QTRS51XrE2
82545814-c478-4011-930d-e72e2c75148a,2017-07-11 15:55:58.609,documentOpen,1,Confluence - Developers,"Understanding Sitecore, Coveo for Sitecore, and Coveo Fields",author_105,m2j9sXyrAocEeeLj
0a1e58b7-198a-40dd-9db5-034c0ac148a4,2017-07-11 15:56:32.271,documentOpen,3,Confluence - Developers,"Understanding Sitecore, Coveo for Sitecore, and CES Fields",author_105,w2CSRGlZqZwWJ9ad
0a1e58b7-198a-40dd-9db5-034c0ac148a4,2017-07-11 15:56:38.923,documentOpen,9,Web Scraper - AnswersCloud,Coveo for sitecore fields...virtual or source?,author_516,MQFUgkUA4S0qUifR
806a1643-09d5-475e-99bb-f88ad6b40a01,2017-07-11 16:20:14.09,documentOpen,5,ohces70en,Database Connector Requirements,author_289,RRqF0cTbSMmggLT7
806a1643-09d5-475e-99bb-f88ad6b40a01,2017-07-11 16:20:18.567,documentOpen,3,ohces70en,Database Connector,author_289,2TeVyBwWVoObxEwR
ee7ab823-1ce6-40d7-8631-012ea88bd57e,2017-07-11 16:35:14.033,documentOpen,1,Web Scraper - AnswersCloud,Coveo results showing secured sitecore items,author_267,2ivpYaGKLe/8gXQO
fec42788-26ca-4428-8b5c-33dd9fd4dc21,2017-07-11 16:36:55.773,documentOpen,2,Confluence - Developers,FiletypeUtilsOptions,author_479,br9mkkGxN1RsiOjJ
fec42788-26ca-4428-8b5c-33dd9fd4dc21,2017-07-11 16:37:25.546,documentOpen,3,Confluence - Developers,CES - Configuration,author_308,dOzuEIEKdqHD8d7P
400dd12a-9f06-49c1-906b-251cee634689,2017-07-11 16:51:26.483,documentOpen,2,ohclouden,Add/Edit Salesforce Source - Panel,author_289,nOC+S7zskyK3WiUX
c3644da4-0b3b-4948-b34a-365521d823c9,2017-07-11 16:56:52.755,documentOpen,1,ohces70en,Useful Field Query Examples,author_289,pmwLsnIMtvLPgXWF
fb98c245-f58c-4791-a548-04f64c52b5f3,2017-07-11 17:54:17.339,documentOpen,1,ohclouden,Jive Source JSON Modification,author_289,p0xnL2exnzCt+FBw
94244a1b-4918-47d3-b2a9-c23e96c7fddb,2017-07-11 18:06:59.302,documentOpen,1,ohclouden,Refreshing Coveo for Salesforce in a Sandbox,author_289,19b+1p1jVQWjNfKf
efc8f9b0-2d47-4448-a0e0-30768e8478aa,2017-07-11 18:16:44.644,caseAttach,1,Confluence - Developers,OmniboxResultList Component,author_56,6Sin+HsFyiYv2eHs
efc8f9b0-2d47-4448-a0e0-30768e8478aa,2017-07-11 18:16:48.725,caseAttach,5,Confluence - Developers,Providing Suggestions for the Omnibox,author_263,OKY2GfRa29eUfLlw
48b96806-b964-4f5c-8d9f-d04798a93f5c,2017-07-11 18:20:12.438,documentOpen,1,Web Scraper - AnswersCloud,Invalid URI: The format of the URI could not be determined.,author_12,u7uM7xbxrTrmUddz
374b4df2-cdc1-4c3f-999c-ad608bb7d8bd,2017-07-11 18:24:05.552,documentOpen,1,CoveoOnYouTube,Inauguration des nouveaux bureaux de Coveo à Québec,author_20,b3BKsOnfEgoEOOa7
8fefd99f-c814-4ed0-859b-d69aed6d0944,2017-07-11 18:28:44.773,documentOpen,3,Confluence - Developers,No Clicks in Coveo Usage Analytics,author_278,0ifvk4v3dF7qLaHn
ffd01e4e-6f8e-4314-aa67-da743d6c967e,2017-07-11 18:45:23.075,documentOpen,1,Confluence - Developers,Step 4 - Modifying the Query,author_244,ptbzESKOrhCm7XeG
c7d094c9-a4bc-4285-b130-dc3b4ceb1b63,2017-07-11 18:45:34.836,documentOpen,8,Confluence - Developers,Installing Coveo Enterprise Search (CES) On-Premises,author_105,VAG4cveKsvV75MXv
46d0f458-d644-4ca3-9a2f-79d823dc58f8,2017-07-11 18:49:42.471,documentOpen,1,ohclouden,Configuring Okta for Coveo Cloud V2 SAML SSO,author_289,hRq2y0HAJZNgvLgV
9bbebb42-b64e-4f5e-bd56-075bb3ce60a9,2017-07-11 19:04:59.985,caseAttach,1,ohces70en,Customizing Search Results Ranking,author_289,M0SoprudMcFszk+X
8b479946-73ce-4d65-a54d-6eef00381532,2017-07-11 19:06:28.983,caseAttach,1,ohces70en,Modifying or Using Advanced Index Parameters,author_289,XdWhUfCvA5+WkDHo
8b479946-73ce-4d65-a54d-6eef00381532,2017-07-11 19:06:30.881,documentOpen,2,OSQA,Number of Wildcard Candidat limit,author_259,R4EuZuP59j0adU4F
8b479946-73ce-4d65-a54d-6eef00381532,2017-07-11 19:07:02.797,documentQuickview,2,OSQA,Number of Wildcard Candidat limit,author_259,R4EuZuP59j0adU4F
f0d838ba-ae09-4bfc-b9aa-e15e1b653f61,2017-07-11 19:15:40.514,documentOpen,1,Confluence - Developers,BoxPipelineContext Component,author_389,Z5qWM4SIlxg2yoST
51a2158b-56f5-47dd-b5c5-598c4f2ff8fb,2017-07-11 19:19:52.709,documentOpen,2,Web - JsSearchRef,Querybox | Coveo JavaScript Search Framework - Reference Documentation,,gLejWi3TyYAeVam3
d2303fe9-6bd6-4fe5-9e0d-62c300b0ef5e,2017-07-11 19:24:33.022,documentOpen,1,Web Scraper - AnswersCloud,Setting up indexes for multi-site sitecore solution,author_500,TYl8MpVYr5wht9Yp
d2303fe9-6bd6-4fe5-9e0d-62c300b0ef5e,2017-07-11 19:24:36.024,documentQuickview,1,Web Scraper - AnswersCloud,Setting up indexes for multi-site sitecore solution,author_500,TYl8MpVYr5wht9Yp
d2303fe9-6bd6-4fe5-9e0d-62c300b0ef5e,2017-07-11 19:24:57.71,documentQuickview,3,Web Scraper - AnswersCloud,Sitecore MultiSite soultion with multiple index.,author_176,B77hZpKYGM2uMpNg
d2303fe9-6bd6-4fe5-9e0d-62c300b0ef5e,2017-07-11 19:25:08.131,documentQuickview,4,Web Scraper - AnswersCloud,Urls on multi-site sitecore solution,author_500,FTyicQAK3VLem+/Z
d2303fe9-6bd6-4fe5-9e0d-62c300b0ef5e,2017-07-11 19:25:21.722,documentQuickview,5,Web Scraper - AnswersCloud,Sitecore multi site setup,author_299,uODO8IzbFzt2GKpD
d2303fe9-6bd6-4fe5-9e0d-62c300b0ef5e,2017-07-11 19:25:29.172,documentQuickview,6,Web Scraper - AnswersCloud,Multi-site Sitecore and multiple indexes,author_103,37N4VYupe8CY+SPx
4ffaf449-8519-4dca-ae2c-50a8e9c14dea,2017-07-11 19:25:43.531,documentOpen,2,ohclouden,Sources - Page,author_289,2tQHRkBOEEo0cSrn
d2303fe9-6bd6-4fe5-9e0d-62c300b0ef5e,2017-07-11 19:27:04.08,documentQuickview,7,Web Scraper - AnswersCloud,Coveo for Sitecore. Index per site (not sitecore path),author_283,AeELzx7BBzkef1oF
d2303fe9-6bd6-4fe5-9e0d-62c300b0ef5e,2017-07-11 19:53:49.96,documentQuickview,14,Web Scraper - AnswersCloud,Coveo search results pointing to author site url,author_424,K1IDwia4D8V/DzQz
fa90e32f-2abc-4732-b4a6-27c4f80951e4,2017-07-11 20:01:07.941,documentOpen,1,ohces70en,Using Special Characters in Queries,author_289,argByJZ5Tc8bU51y
