search_id,search_datetime,search_cause,search_nresults,query_expression,query_pipeline,facet_title,facet_value,visit_id,visitor_id,user_id,user_language,user_device,user_is_mobile,user_country,user_city,user_region,user_type
459a6bdb-513a-480e-ac61-642964aac80d,2017-05-19 08:18:28.865,searchFromLink,270,facet,query_pipeline_5,,,f698e194-c319-494a-9cc1-e33335f5c95b,9cee2a78-ce6b-4163-a67e-86217cdff0e5,user_0,en,Chrome,f,Canada,Québec,Quebec,
8e5e48ee-0359-4966-b573-4c7ed6ac5a9f,2017-09-13 14:49:50.762,searchFromLink,3,haslayoutinboundfilter,query_pipeline_5,,,95d797e6-c3d5-479c-b529-d99e9a0d9dcb,e8bb1494-c7c6-4fac-b723-fd2cd321e35f,user_0,en,Chrome,f,United States,,North America,
9a4866be-f0e4-4b6f-b3b7-6ef1e1412a15,2017-05-03 17:30:29.452,facetDeselect,511,indexing pipeline,query_pipeline_5,Coveo Sites,Confluence - Developers,44fd8564-6eaf-4e0a-9823-add314d24406,d5b67bcf-cb31-44ab-9cd2-ac1596314cd0,user_0,en,Chrome,f,Canada,Laval,Quebec,
47b12f45-785f-41cb-82f0-0858b6843a22,2017-08-09 17:39:34.726,facetSelect,89,next icon,query_pipeline_5,Coveo Sites,Web Scraper - ohcloudfr,d9d95b83-802a-4b78-87ff-55269f694576,494b067e-b547-443d-bae6-f965dfd76f5f,user_0,en,Chrome,f,United States,Los Angeles,California,
e045f14f-bec1-4f76-a160-23c80b865ad6,2017-05-23 18:59:08.14,searchFromLink,5232,events,query_pipeline_5,,,64a45309-8889-4b93-9f7d-ddb1c910ae10,93859c70-ff99-4a62-8e8c-c5303a3f7c87,user_0,en,Chrome,f,Canada,Laval,Quebec,
bf71df7d-125d-43c5-be1d-126bb1ed299a,2017-05-17 14:12:00.133,searchboxSubmit,345,field suggestions,query_pipeline_5,,,b6f59208-ea7d-450b-9b3d-1480362f34c4,6c773544-5723-4db6-9fc2-78b362cb175e,user_0,en,Chrome,f,Canada,Toronto,Ontario,
061a303c-ad54-4a82-8c34-36a8b5f24d41,2017-09-08 06:16:53.064,searchFromLink,313,Coveo usage analytics,query_pipeline_5,,,18c28d63-6dcb-46d0-91b0-d36bef2f86d2,832a667a-924e-4368-8e67-89f1d444775a,user_0,en,Chrome,f,India,Bengaluru,Karnataka,
614d6df3-c451-4554-9a3d-578e7f102bd5,2017-06-02 11:56:21.034,searchboxSubmit,2,CoveoSearchbox,query_pipeline_5,,,b5ca6498-0032-48c5-a689-cea3f8f67e3c,3a269b61-d8f3-4f15-9cfe-dcfd6aefd21d,user_0,en,Chrome,f,Poland,Warsaw,Mazovia,
12385db6-902b-4c38-b0fe-91c36af2e1cf,2017-06-27 10:08:44.258,searchFromLink,491,index content,query_pipeline_7,,,f27ce6cb-5da3-4bff-8f06-3ce7931376c8,3373611b-7291-41cb-8d29-0a7a34f3603f,user_0,en,Chrome,f,Canada,Laval,Quebec,
1903a0db-537b-4351-bec6-6de1c3ea222c,2017-09-27 21:11:30.985,casecontextAdd,0,https://developers.coveo.com/pages/releaseview.action?pageId=34243190,query_pipeline_0,,,117fa9b6-c1a4-4ad8-81c2-e5866290f413,950521fa-d90f-4a2b-8443-302784c2c192,user_31,en,Chrome,f,Canada,Montreal,Quebec,
72d78593-07a6-44f6-9e0a-067d3add3bd6,2017-06-16 14:08:29.138,searchFromLink,0,openinoutlook,query_pipeline_5,,,69d0e14c-243a-448c-a935-0d5d8e783370,2c6e70f0-6f73-45b1-a57b-b30f85ef3323,user_0,en,Chrome,f,Canada,Québec,Quebec,
9ba1a1fe-a748-491e-875c-cba23633f119,2017-10-11 11:46:03.131,interfaceLoad,1,vivekayer,query_pipeline_5,,,0b855421-0997-42cd-aca5-9b8283bf87ed,dcdef9ae-1d97-4e5d-9111-6b3453fac77c,user_0,en,Chrome,f,Hashemite Kingdom of Jordan,Bab `Amman,Balqa,Guest
3b94f08e-86df-42f4-8d93-8809e9350d24,2017-08-28 18:47:32.114,searchboxSubmit,4,coveo__resultstat,query_pipeline_5,,,65e22ecd-5c79-4943-af96-7aaad62c5ba7,3ea8ab22-ddc3-4bc1-86ef-238be3b15087,user_0,en,Chrome,f,United States,Santa Clara,California,
677d9e44-2415-43dd-8ede-eb2d3a9cd786,2017-05-18 18:52:52.343,facetSelect,6,sitemap AND Javascript,query_pipeline_5,Coveo Sites,ohclouden,7f0c6b58-0339-4c62-bb8a-b24e385de98b,e4001b0a-661a-4413-83f9-2d3b28789b36,user_0,en,Chrome,f,Canada,Laval,Quebec,
107d07b0-a927-436e-9e30-fefc5b060806,2017-04-21 20:48:07.732,facetDeselect,134,DocumentInfo,query_pipeline_0,Coveo Sites,ohclouden,1cf9c241-65a3-42ea-8c78-b2f23b1192a3,b1261c75-0483-46ab-bde5-684457fb6d2d,user_0,en,Chrome,f,Canada,Laval,Quebec,
fe5ac14b-d2a9-4f2f-91ac-09131038653d,2017-06-15 15:55:41.049,searchboxSubmit,30,since Force Connector,,,,9bd349ad-88a1-42bd-be28-e38c9392092d,30111fe5-4eeb-4f71-86c0-dd13a51042ed,user_0,en,iPad,t,United States,Santa Clara,California,
44898d03-7c63-4546-913a-3da617144376,2017-08-25 18:25:19.121,searchboxSubmit,26,remove original source,query_pipeline_6,,,2f774df4-05ac-4045-96de-58f20d29f8e8,c4209a7c-d77b-415b-9e6c-55728b85a416,user_0,en,Chrome,f,Canada,Montreal,Quebec,
cbf84970-812c-4375-a86a-653bf79e8fcd,2017-08-31 21:38:27.383,searchboxSubmit,8,sourcetype parameter,query_pipeline_6,,,b12b0f7a-489e-49c1-a944-1bffc3c360e1,8a6c5967-623f-4401-8977-60edff82f8d3,user_0,en,Chrome,f,United States,Damascus,Oregon,
3e301943-5b67-42e5-a632-5bbe64266c0f,2017-08-03 16:45:25.27,searchboxSubmit,7,external links,query_pipeline_5,,,c7f6febe-27e8-4881-bbf5-00c1d08957fc,b98a5104-9b99-488b-8468-e5fffd5a8827,user_0,en,Chrome,f,United States,Palm Bay,Florida,
ebd026e7-c829-48b2-b16f-d7e0fcfe245d,2017-08-03 20:00:24.153,searchFromLink,21,logcustomevent,query_pipeline_6,,,6cd8e742-ac67-4ae5-9600-f9c19da6ac35,00e0f711-e3ba-4090-b8ef-e349dfb5a39d,user_0,en,Chrome,f,Canada,Laval,Quebec,
a6a2ba4b-5665-4e45-bc27-afb07803b84e,2017-05-26 15:03:14.487,searchboxSubmit,67,boosting programmatically,query_pipeline_5,,,9e088e7f-ec51-4dd1-b2fb-01e6080f1606,6c773544-5723-4db6-9fc2-78b362cb175e,user_0,en,Chrome,f,Canada,Toronto,Ontario,
e0f677a0-2b12-4bc6-9309-8204501a997b,2017-07-19 16:23:09.44,searchFromLink,0,getdistinctindexbycommunication,query_pipeline_5,,,f872cdc5-af23-43da-b483-48d3420240dc,d38af80a-1908-4aab-9956-dd1f33a5344f,user_0,en,Chrome,f,Canada,Laval,Quebec,
430b4278-204d-4bd5-9494-04fabf3b041a,2017-05-29 20:35:41.743,searchFromLink,0,graph duration,query_pipeline_5,,,c4d13155-003b-48a7-8d77-63739e0d9b0c,dd98a12d-4ca0-4cb5-a881-5d194a284bea,user_0,en,Chrome,f,Canada,Québec,Quebec,
6aa7c657-a588-4a47-8dd5-7e5e16690dff,2017-08-09 22:57:49.65,searchboxSubmit,691,search configuration file,query_pipeline_6,,,f12f9830-f841-4703-90f5-a2c17ab3bed2,489ff36f-27d9-4ff8-83e7-61be266ad14d,user_0,en,IE,f,United States,Cleveland,Ohio,
29eba850-4e48-42a1-a0f0-06a5277d5571,2017-04-27 15:29:33.297,searchboxSubmit,107,CoveoFacet,query_pipeline_5,,,980353e8-678b-4f7f-94b7-9dfaae4431a8,6c9e51c5-74f2-4dc3-8ff9-df3549fdfe45,user_0,en,Chrome,f,Canada,Laval,Quebec,
383d9bfe-edd9-4c2e-8e80-bd6070278ab8,2017-08-25 13:44:25.589,searchFromLink,38,client id,query_pipeline_6,,,ed8d4289-f310-42fb-a6d5-ec16055a350c,85a5ccb5-e96d-42dd-bf38-c4fe1320d8cf,user_0,en,Chrome,f,Canada,Montreal,Quebec,
78bcf7b6-7610-4c17-9602-88bed69cf9cc,2017-06-28 19:15:32.799,searchFromLink,0,symbols ignoreg,query_pipeline_5,,,a0b8d533-d71e-424a-8af1-866e3db0325b,85a5ccb5-e96d-42dd-bf38-c4fe1320d8cf,user_0,en,Chrome,f,Canada,Laval,Quebec,
15320453-0fa4-48a0-88ba-f58729cafc5e,2017-06-05 15:10:54.602,facetClearAll,29000,search api network interface,query_pipeline_5,Coveo Sites,,129f7cb3-419c-4cf5-b477-3fbe24ce636c,6ef0cf24-abea-446f-8f1d-c452da6bf878,user_0,en,Chrome,f,Canada,Laval,Quebec,
abed8949-d5a2-48b2-894c-4c89c46a8586,2017-06-15 16:05:34.335,searchboxSubmit,,Deep Lake Ovo for Psycho,,,,0cbc684a-24f8-4f29-82dc-16aa4f89d78f,13ee2530-1ecf-454d-a2e6-45c0c15f8abb,user_393,en,Android,t,Canada,Laval,Quebec,
86af54ff-854d-4a28-b398-71b7470f94b3,2017-10-03 15:23:01.823,facetDeselect,49,modify url,query_pipeline_6,Coveo Sites,developers,0dc90473-dfc7-4fba-be4b-7357ab6f1e83,62f52910-3448-4716-8d8d-9c1adbd97fa0,user_0,en,Chrome,f,Canada,Montreal,Quebec,
7c886bc7-178b-4c75-bb14-a4324d6e409a,2017-08-03 13:32:17.331,searchFromLink,69,salesforce source,query_pipeline_5,,,ab9c2c94-e3e2-4c44-a31f-b58fd3769439,32b60ec4-5779-4967-a565-ddac5321ac21,user_0,en,Chrome,f,Canada,Montreal,Quebec,
db53e0e4-c098-41ff-b8f9-249292387ce2,2017-05-01 22:50:39.659,searchFromLink,752,upgrading with release in between,query_pipeline_5,,,0325c01a-08ab-406c-a816-10aad84bb720,91ca1c9d-3468-436f-95fd-8c36f31e52c2,user_0,en,Chrome,f,United States,Philadelphia,Pennsylvania,
f5703f01-b5ee-4958-9dd4-1774f4354701,2017-06-27 17:50:01.726,searchboxSubmit,19,stop words ignored,query_pipeline_5,,,a0a591db-dcd5-41c5-b9ae-ea65ed617c66,886345d4-1a96-4895-9d65-148dd34f2bf6,user_0,en,Chrome,f,Canada,Trenton,Ontario,
46f3cce9-c978-470e-abc5-f41cfbd82324,2017-09-14 18:39:36.644,omniboxAnalytics,169,tocoveofieldname,query_pipeline_5,,,fa39b071-71a0-4e96-a71d-df0ebf134747,f9a141b3-2c99-4fbb-928a-aeba7c56d6b3,user_0,en,Chrome,f,Canada,Montreal,Quebec,
5c347f4c-b6d0-48be-ae73-a379431ffea7,2017-06-15 21:24:14.209,searchboxSubmit,168,salesforce connector,,,,1751e99a-43f6-4e10-a675-57c9104aefc4,a5cd778e-4230-4ce9-9e0c-2af95e0e120b,user_126,fr,Chrome,f,Canada,Québec,Quebec,
7b7798f9-b52a-4374-b137-90d72669fbf5,2017-08-01 13:18:43.637,searchFromLink,15,wildcards=true,query_pipeline_5,,,b58a61c3-a03f-4eec-80ea-158d552b5320,0fb1c14f-1b1e-4750-a223-69c40f43e03d,user_0,en,Chrome,f,India,Dombivali,Maharashtra,
61b4c61f-b669-4777-8898-463fbb14d8bf,2017-09-28 18:02:11.982,searchboxSubmit,23,getting started with pro,query_pipeline_6,,,93339e14-9997-419c-be6a-c07c59df6a05,6be41ab4-972b-4e25-b49b-fad54459b27c,user_0,en,Firefox,f,United States,Newark,California,
f55deb4d-b896-4407-8558-a42e7ec19a43,2017-05-12 06:18:33.426,searchboxSubmit,1902,sort,query_pipeline_5,,,304e1e1c-c359-46e8-93fd-acf4fb98b741,1aacfc7e-462a-4e68-bc7a-4ce632204570,user_0,en,Chrome,f,India,,Asia,
a158bbc4-bfb7-4665-af8b-ee1d456e1e44,2017-05-12 15:32:13.585,omniboxAnalytics,256,incremental refresh,query_pipeline_5,,,4fe97d3f-c2b4-444a-8e8f-3515943449b5,ea988c47-2d65-4196-91a3-e0e10224dace,user_0,en,Chrome,f,Canada,Laval,Quebec,
8928e32d-2d1f-4148-a66f-28028adcbf7a,2017-10-03 13:31:08.874,searchFromLink,348,release notes,query_pipeline_5,,,e4e2b899-82e1-4d79-a87d-c6ea956f07e4,93859c70-ff99-4a62-8e8c-c5303a3f7c87,user_0,en,Chrome,f,Canada,Montreal,Quebec,
17b75a8f-a7fd-4af6-a489-13174a7a9d26,2017-04-25 17:11:34.963,facetDeselect,17,casing,query_pipeline_0,Coveo Sites,Web Scraper - AnswersCloud,825e504b-b5e2-4191-a8e8-80b9780d86c2,5e9bffe1-3ae9-4793-b9c5-a37683470309,user_0,en,Chrome,f,Canada,Laval,Quebec,
cace3d25-434e-4bf9-8947-f1bee87caf1f,2017-10-13 12:08:31.766,searchboxSubmit,2,dynamics connector,query_pipeline_5,,,53db83cd-8c52-4831-9fc2-ea5dacc081fc,abdad1fb-7456-4566-8446-d21f34b40fc0,user_0,en,Chrome,f,Canada,Montreal,Quebec,Guest
fad0088a-ff1c-47ec-8683-e146736ee8b7,2017-04-19 14:51:35.923,searchFromLink,0,postman,query_pipeline_0,,,ffdbb1be-4fd0-43da-aabd-feac67a6b5b2,6b5be38d-5503-4a69-98b9-2ef942517789,user_0,en,Chrome,f,Canada,Laval,Quebec,
6773752f-1be2-41c8-8f24-00d1b8651e78,2017-08-07 16:18:26.359,searchboxSubmit,563,terms,query_pipeline_5,,,c3667410-e244-4301-bd1f-627fa362cd70,c4209a7c-d77b-415b-9e6c-55728b85a416,user_0,en,Chrome,f,Canada,Laval,Quebec,
99d1267e-6d30-47d1-9295-f22e5bfa0fc7,2017-04-27 17:22:19.412,searchFromLink,46,push api,query_pipeline_5,,,f81ef9a3-186e-496e-8ed7-10e42a978880,d0ba829a-12ba-4570-9f17-9ec323b06c19,user_0,en,Chrome,f,United States,New York,New York,
a90f3df2-e129-4e6d-8453-68ad7c737fad,2017-08-23 15:37:49.154,searchboxSubmit,0,stopword,query_pipeline_6,,,d86bf704-c11d-4bf5-b233-673bb35da11c,e48a6c18-4bcf-4828-8972-142f1517b912,user_0,en,Chrome,f,Canada,Montreal,Quebec,
766044c7-a72d-4acc-b43c-39465af2bd8a,2017-07-28 18:05:42.364,facetDeselect,27,Unexpected Salesforce error: Unexpected SOAP fault: MALFORMED_SEARCH entity type,query_pipeline_5,Coveo Sites,ohclouden,6cf54861-e6a7-45db-8877-92456663b6f0,a07fd6bd-039a-49fe-a123-211f675ecebb,user_0,en,Chrome,f,Canada,Laval,Quebec,
5774dfa3-ca05-42cd-b60c-33b8b556590d,2017-05-16 15:22:37.525,searchFromLink,11,ResolveResultClickableUriProcessor,query_pipeline_5,,,ba1eb3fd-0994-40b5-83cd-b6f981285125,69295024-d62d-4158-a3db-cc76e8dcab91,user_0,en,Chrome,f,Canada,Québec,Quebec,
033e5429-dfa7-4a8e-8ae5-78b2e19fb424,2017-09-08 11:48:37.594,searchboxAsYouType,1,options.endpoint,query_pipeline_0,,,fc28d061-8d22-4842-9cb2-956a499756d2,c4209a7c-d77b-415b-9e6c-55728b85a416,user_95,en,Chrome,f,Canada,Montreal,Quebec,
f8fa50a6-159c-4cf8-9b07-3697b6334023,2017-06-27 16:12:55.769,searchFromLink,889,usePageModel,query_pipeline_7,,,787f3a60-4057-4860-a50a-9304296fc1de,2ad4550a-af1e-4bc8-a13a-95520e866188,user_0,en,Chrome,f,United States,,Iowa,
0220f00b-9de5-4f4c-a916-8eeb50fcb161,2017-09-15 14:22:18.324,breadcrumbFacet,0,ALL_ENTITIES_IN_ERROR,query_pipeline_5,Coveo Sites,developers,1b5e6610-34e7-436a-8728-668580295001,1aca8908-81ce-419a-a6ba-c6ccc03a5881,user_0,en,Chrome,f,Canada,Montreal,Quebec,
077c7e45-c4b8-466f-b725-34767c7b3995,2017-07-11 21:54:14.231,searchFromLink,30,file size limit,query_pipeline_6,,,11426795-03e3-40ff-92f8-70ba525443dd,05d1aaef-d2c5-4cea-abaa-3265e0235632,user_0,en,Chrome,f,Canada,,North America,
4623172d-2cf9-4fbb-a565-0fe8e8dfacd0,2017-09-12 14:02:54.355,facetSelect,34,confluence connector,query_pipeline_5,Coveo Sites,ohces70en,00638d5e-7e38-4bb7-a83b-d9a1165b0849,e48a6c18-4bcf-4828-8972-142f1517b912,user_0,en,Chrome,f,Canada,Montreal,Quebec,
099fc21c-5e9e-41fa-8a09-998359456511,2017-08-04 14:49:42.794,casecontextAdd,437,What Are the Salesforce Objects that Can Be Deleted from Coveo by an Incremental Refresh?,query_pipeline_0,,,944b3a59-2c72-4811-8a0b-5a8452d3b66f,df3a4d4f-89d7-472a-82da-869ef76d1833,user_392,en,Chrome,f,Canada,Laval,Quebec,
19d0d7ed-3358-4d14-a3b0-f4bdd59a1e32,2017-09-08 11:06:10.273,searchboxSubmit,460,usage analytics,query_pipeline_5,,,7690724c-1360-4f64-9431-f38c3277fe0f,c4209a7c-d77b-415b-9e6c-55728b85a416,user_0,en,Chrome,f,Canada,Montreal,Quebec,
3cd9705b-f5e0-4d75-8397-b20e782fb3d9,2017-06-01 19:44:47.162,inputChange,0,"$some(keywords: Exhcange, best: 10, match: 4, removeStopWords: true, maximum: 300)",query_pipeline_4,,,8cbada58-8ffd-4f94-b707-a9ee77824db9,415ac16e-ef2a-4af2-a386-ec36f65bf232,user_204,en,Chrome,f,Canada,Laval,Quebec,
e38d4706-3ac7-4128-9b38-c957de8d55d4,2017-10-03 13:21:35.171,facetDeselect,2534,coveo for sitecore,query_pipeline_6,Audience,Developer,f8c7ce20-584b-4bbc-b55a-12a87e250646,2a8fb13d-959c-4d46-8099-6c669256a9af,user_0,en,Chrome,f,Canada,Montreal,Quebec,Guest
89a3470d-37f1-4fe1-9c9d-d8683a6be48e,2017-05-30 15:37:53.185,facetClearAll,236,performance tests,query_pipeline_5,Coveo Sites,,7b2fb877-7aab-4872-ba18-aed222c1bdd8,b48b251d-86e6-418b-badd-258be74b29f1,user_0,en,Chrome,f,United States,Broomfield,Colorado,
d929db4e-3480-4dd9-aeaf-653567e1d1c1,2017-09-20 14:40:23.276,searchFromLink,716,interface editor,query_pipeline_6,,,4aee6f03-e9d2-4ecf-b29d-21084b413ab1,93859c70-ff99-4a62-8e8c-c5303a3f7c87,user_0,en,Chrome,f,Canada,Montreal,Quebec,
b1c9e750-c222-4c87-ae8e-d08e22cbe217,2017-08-17 18:30:40.327,facetSelect,149,OmniboxResultListView additional parameters,query_pipeline_6,Coveo Sites,developers,15765a54-7087-4be3-8698-089b0565a15d,153fa2bd-69a4-46eb-bb13-ba22d4e8a362,user_0,en,Chrome,f,India,,Asia,
02ff4c76-3bf4-4006-b565-37ec3e9ce035,2017-05-03 08:37:56.178,searchboxSubmit,552,how to IsSearchAsYouTypeEnabled,query_pipeline_5,,,695345bc-8c74-4bd0-8d1f-7760b176b815,acb46847-fe1d-461a-bca8-34fb8f487987,user_0,en,Chrome,f,Denmark,Copenhagen,Capital Region,
22c51fa7-1ef9-4714-a1f5-c9fddd9f4123,2017-05-15 17:43:54.453,searchFromLink,55,document,query_pipeline_5,,,538a1506-baf2-4f9d-8141-43e9e3edadfc,93859c70-ff99-4a62-8e8c-c5303a3f7c87,user_0,en,Chrome,f,Canada,Laval,Quebec,
20b44c1e-8f2b-40b4-a34c-18a8f76cd597,2017-05-08 20:22:59.779,omniboxAnalytics,2784,getting started with express,query_pipeline_5,,,475512e1-9b41-4699-b6e6-d46e6005fa64,2b127170-6787-4e4c-a124-39341e398b77,user_0,en,Chrome,f,Canada,Laval,Quebec,
255583dd-bd81-4300-8f64-4f4f55efcee9,2017-08-04 01:59:23.773,facetDeselect,22,Disjunction Expression,query_pipeline_5,Coveo Sites,ohclouden,a7b1d6a7-05d9-445a-b740-41aca0dd4809,aebe0c99-825c-4db5-965d-96cf81943a08,user_0,en,Chrome,f,Canada,Donnacona,Quebec,
2956846b-04a9-470c-87fe-d6c3b4c932eb,2017-06-22 19:49:09.73,searchFromLink,131,computed field,query_pipeline_5,,,505dc147-4544-4616-87cb-c3fd828c7f95,d38af80a-1908-4aab-9956-dd1f33a5344f,user_0,en,Chrome,f,Canada,Laval,Quebec,
8a7cb1c4-fc89-4519-9ffe-5074c6723d98,2017-06-28 14:17:26.766,facetDeselect,0,EnsureIndexHttpHandlersCache,query_pipeline_7,Coveo Sites,Confluence - Developers,9ed02d25-a044-460b-bd19-4cb750781ca9,f9a141b3-2c99-4fbb-928a-aeba7c56d6b3,user_0,en,Chrome,f,Canada,Laval,Quebec,
ffbd4dd4-b781-4e4f-9f68-4733563f521d,2017-09-27 18:19:03.382,searchboxSubmit,8,lifecycle traces,query_pipeline_5,,,1950540f-9c2b-4b80-8958-0532f5c3437d,826ce4d3-55e9-444a-8c70-79317670ac96,user_0,en,Chrome,f,Canada,Montreal,Quebec,
8b9b64a0-f98c-4cce-8e1b-9f2b9fe2e447,2017-09-15 19:51:46.626,interfaceChange,0,https://answers.coveo.com/questions/12625/has-coveo-ever-connected-with-a-content-management.html,query_pipeline_0,,,4bfb2e48-bdef-400e-b15c-7269d4f9249d,32b60ec4-5779-4967-a565-ddac5321ac21,user_212,en,Chrome,f,Canada,Montreal,Quebec,
ee1d168f-cb7c-4607-820c-84b7a2d7a23e,2017-06-15 21:15:06.274,searchboxSubmit,677,install Coveo for Sitecore,,,,e6bfb4da-863c-489c-8653-5d55fdefe99f,4464b160-1462-4a73-8e8b-9d4043766221,user_0,en,iPad,t,United States,Blacksburg,Virginia,
5e87a06c-0e67-4531-96fb-18ceee3be54c,2017-10-02 14:59:32.014,searchboxSubmit,595,error creating converter loader,query_pipeline_5,,,25485be8-a1c3-4cfe-8dcc-d97c74f0705b,5fc11d8b-11e1-481b-b72c-9e9e6c19dbdb,user_0,en,Firefox,f,United States,Ashburn,Virginia,
e9ade47e-63b2-4c3b-8755-3518d6a0abda,2017-04-28 22:23:34.438,facetSelect,41,maximum page count,query_pipeline_5,Coveo Sites,Web Scraper - AnswersCloud,e2b6c686-22af-49d4-93ab-c39134e33753,cdb94a3a-0b85-43ad-9b3a-e883d808b4dc,user_0,en,Chrome,f,Canada,Beauport,Quebec,
22c91adf-382c-41ed-b16f-1ff0240ee90d,2017-09-27 20:02:19.967,searchFromLink,188,related result,query_pipeline_5,,,6c5a44e6-6c5e-487e-89e6-03127df2de17,2c6e70f0-6f73-45b1-a57b-b30f85ef3323,user_0,en,Chrome,f,Canada,Québec,Quebec,
3a3f0775-19f5-457b-8983-03279cc5001e,2017-05-25 13:05:26.567,searchFromLink,1,using (var response = (HttpWebResponse)request.GetResponse()),query_pipeline_5,,,0664a3eb-ef92-414f-a479-2c8e5f659389,e4cc0e08-869c-4fb1-ad1b-e9a5dd8ebf95,user_0,en,Chrome,f,India,Pune,Maharashtra,
799fb1f0-71e9-45d8-a71e-725cc8726556,2017-05-19 16:12:40.726,omniboxAnalytics,0,underscore template,query_pipeline_0,,,16b21432-a942-42e1-8e8b-0947cd7ebea1,32b60ec4-5779-4967-a565-ddac5321ac21,user_212,en,Chrome,f,Canada,Québec,Quebec,
568d9ce5-57ae-4475-8934-3c9171112bc1,2017-08-31 16:21:00.842,searchFromLink,225,page events,query_pipeline_5,,,cf0115da-f88f-418d-bab8-7e11427b5ce8,8da13d13-440f-4a98-ab52-fcea708e9027,user_0,en,Chrome,f,Canada,Montreal,Quebec,
ac4670ca-b3bd-4818-8981-254581923a03,2017-06-15 19:55:02.169,searchboxSubmit,183,push API,,,,ba7591db-0446-4b53-8fc4-7b6dbdd4b842,07d54bf0-79c2-493b-8424-7db70eaba424,user_639,en,Chrome,f,United States,Dayton,Ohio,
17ba7c34-2376-4626-80b3-ca0105432aba,2017-08-21 13:41:10.566,searchboxSubmit,16,jive,query_pipeline_6,,,85d92143-e8f4-4998-b770-1ba8d94a801a,d87272ac-6760-4aea-9448-9feac0abb1ae,user_0,en,Chrome,f,Canada,Montreal,Quebec,
b7ac8bc9-5a2a-468c-a0a3-5ee8ad3c96a1,2017-07-18 16:14:42.835,searchboxSubmit,118,cipher,query_pipeline_0,,,43904012-dd86-405a-b7c3-e4990a85f172,3373611b-7291-41cb-8d29-0a7a34f3603f,user_470,en,Chrome,f,Canada,Laval,Quebec,
a05221e1-87bf-4634-98f7-d6c7691c5f75,2017-05-19 02:00:24.403,searchFromLink,2,dip,query_pipeline_5,,,59e71c4f-33a5-4b2c-846e-aad5fc659d6b,5beb1232-7fd1-4594-91a6-c3a2f45e7673,user_0,en,Chrome,f,Canada,Québec,Quebec,
c10af06a-de97-4fae-8467-cf0781076dc5,2017-09-18 19:57:39.951,searchboxSubmit,660,release notes salesforce,query_pipeline_5,,,45dc18a7-2c74-42f4-a1f9-9d9e35ea6d03,2b127170-6787-4e4c-a124-39341e398b77,user_0,en,Chrome,f,United States,Long Beach,California,
de97b73e-e327-48f4-b88e-b25447dd48c9,2017-10-13 11:12:23.237,interfaceLoad,958,analytics,query_pipeline_5,,,dd5abc86-0ea2-4d10-91a2-5aebe7ea035a,6fa9347f-2a98-4c7d-b410-fdb33bb3282c,user_0,en,Chrome,f,Netherlands,,Europe,Guest
1c5ae780-7137-42ee-aa28-2b8de7b3651f,2017-05-19 11:37:50.485,didyoumeanAutomatic,6,cessp,query_pipeline_5,,,d6e51ab4-1453-4120-a7ad-8accb7c01e73,0b7d8f75-1989-4d99-b671-59c4501f5a88,user_0,en,Chrome,f,United States,West Grove,Pennsylvania,
20e93b3b-faf6-45d3-9c12-123ef7401faa,2017-06-02 19:17:36.492,facetSelect,6,omniboxresultList,query_pipeline_5,Coveo Sites,Web Scraper - AnswersCloud,7b2f84c7-ff35-4d97-b868-760553ff38b5,9cee2a78-ce6b-4163-a67e-86217cdff0e5,user_0,en,Chrome,f,Canada,Québec,Quebec,
6c021ef2-ec10-4af3-8c56-b413cc6abe2e,2017-10-03 13:46:44.318,casecontextAdd,120,per uri settings,query_pipeline_0,,,0dc90473-dfc7-4fba-be4b-7357ab6f1e83,62f52910-3448-4716-8d8d-9c1adbd97fa0,user_583,en,Chrome,f,Canada,Montreal,Quebec,
a011a000-ec48-44cf-94cd-bb4bed5fbc6b,2017-04-30 06:56:42.534,searchFromLink,0,tribunes,query_pipeline_5,,,c853af7d-467a-4faf-acef-e5fe2920291e,a929292c-d9c2-49a6-9cf1-22a6c86356f7,user_0,en,Chrome,f,Bangladesh,Dhaka,Dhaka,
05cb9025-fc9b-4f49-a63a-a4f266f4e046,2017-05-08 17:58:53.336,searchFromLink,127,query extension,query_pipeline_5,,,e31e3553-a918-4736-9679-cfa3e7f1fc4a,85a5ccb5-e96d-42dd-bf38-c4fe1320d8cf,user_0,en,Chrome,f,Canada,Laval,Quebec,
392d00db-4038-4a77-a80f-e76f8f45612a,2017-08-01 21:07:07.517,searchboxSubmit,56,tagging,query_pipeline_6,,,c52f7c06-4c30-4747-bc76-10f9bbfd172e,0bbd744d-9383-409b-b659-cf1ea0fb4baf,user_0,en,Chrome,f,United States,Scottsdale,Arizona,
4cc4ad35-020e-4435-9f31-d2d85c1558e8,2017-09-21 19:10:57.558,searchboxAsYouType,139,sort by sharepoint,query_pipeline_0,,,2b781504-bda6-45e9-99dd-be59c25374a8,3373611b-7291-41cb-8d29-0a7a34f3603f,user_470,en,Chrome,f,Canada,Montreal,Quebec,
99a48cf2-f24c-4b97-b361-4986e8f86536,2017-10-04 05:30:53.855,facetSelect,2133,coveo not defined,query_pipeline_5,Coveo Sites,Salesforce - Knowledge - Coveo Support,5ba4c2cd-273d-4386-bbe2-41776c06cdff,7604230a-81b4-42f0-bfa3-76de0e13a301,user_0,en,Chrome,f,India,Bengaluru,Karnataka,
